"MATIČNA ŠTEVILKA","name_of_company","SKD","statistical_region","waste_code","total_waste_2017_kg","waste_stored_start_year","total_waste_generated","waste_stored_end_year","type_of_waste"
"5775256000","ALPE-PANON, gostinske storitve d.o.o.; DUNAJSKA CESTA 151, 1000 LJUBLJANA",56102,"JUGOVZHODNA SLOVENIJA","15 01 01",19002,0,19002,0,"Paper/Cardboard Packaging"
"5775256000","ALPE-PANON, gostinske storitve d.o.o.; DUNAJSKA CESTA 151, 1000 LJUBLJANA",56102,"JUGOVZHODNA SLOVENIJA","15 01 01",19002,0,19002,0,"Paper/Cardboard Packaging"
"5775256000","ALPE-PANON, gostinske storitve d.o.o.; DUNAJSKA CESTA 151, 1000 LJUBLJANA",56102,"OSREDNJESLOVENSKA","15 01 01",119373,0,119373,0,"Paper/Cardboard Packaging"
"5775256000","ALPE-PANON, gostinske storitve d.o.o.; DUNAJSKA CESTA 151, 1000 LJUBLJANA",56102,"OSREDNJESLOVENSKA","15 01 01",10878,0,10878,0,"Paper/Cardboard Packaging"
"5775256000","ALPE-PANON, gostinske storitve d.o.o.; DUNAJSKA CESTA 151, 1000 LJUBLJANA",56102,"GORENJSKA","15 01 01",35074,0,35074,0,"Paper/Cardboard Packaging"
"5775256000","ALPE-PANON, gostinske storitve d.o.o.; DUNAJSKA CESTA 151, 1000 LJUBLJANA",56102,"OBALNO-KRAŠKA","15 01 01",44366,0,44366,0,"Paper/Cardboard Packaging"
"3815005000","ALPIKA, proizvodnja mesa, d.o.o.; LAVRIČEVA ULICA 8, 5220 TOLMIN",10110,"GORIŠKA","15 01 01",2500,0,2500,0,"Paper/Cardboard Packaging"
"5034728000","ALPINA, tovarna obutve, d.o.o.; STROJARSKA ULICA 2, 4226 ŽIRI",15200,"GORENJSKA","15 01 01",36933,0,36933,0,"Paper/Cardboard Packaging"
"5034728000","ALPINA, tovarna obutve, d.o.o.; STROJARSKA ULICA 2, 4226 ŽIRI",15200,"GORENJSKA","15 01 03",7875,0,7875,0,"Wooden packaging"
"5034728000","ALPINA, tovarna obutve, d.o.o.; STROJARSKA ULICA 2, 4226 ŽIRI",15200,"GORENJSKA","20 01 38",4374,0,4374,0,"Wood, not specified in 20 01 37"
"5725682000","ALPKEM, proizvodnja, trgovina, storitve, d.o.o.; STRUŽEVO 66, 4000 KRANJ",46190,"GORENJSKA","15 01 01",980,0,980,0,"Paper/Cardboard Packaging"
"5725682000","ALPKEM, proizvodnja, trgovina, storitve, d.o.o.; STRUŽEVO 66, 4000 KRANJ",46190,"GORENJSKA","15 01 03",1884,0,1884,0,"Wooden packaging"
"5039584000","ALPLES, industrija pohištva, d.d, Železniki; ČEŠNJICA 48A, 4228 ŽELEZNIKI",31090,"GORENJSKA","03 01 05",861714,0,861714,0,"Sawdust/Chips/Wood, not specified in 03 01 04"
"5039584000","ALPLES, industrija pohištva, d.d, Železniki; ČEŠNJICA 48A, 4228 ŽELEZNIKI",31090,"GORENJSKA","15 01 01",17337,0,17337,0,"Paper/Cardboard Packaging"
"5039584000","ALPLES, industrija pohištva, d.d, Železniki; ČEŠNJICA 48A, 4228 ŽELEZNIKI",31090,"GORENJSKA","15 01 03",1599,0,1599,0,"Wooden packaging"
"5548977000","ALPO proizvodnja, trgovina in storitve d.o.o.; MISLINJSKA DOBRAVA 69, 2382 MISLINJA",22220,"KOROŠKA","15 01 01",788,0,788,0,"Paper/Cardboard Packaging"
"1274112000","ALPOD podjetje za trgovino in inženiring d.o.o.; PODSKRAJNIK 112, 1380 CERKNICA",46730,"PRIMORSKO-NOTRANJSKA","15 01 01",3724,0,3724,0,"Paper/Cardboard Packaging"
"5800650000","ALPOS ALU, proizvodnja aluminjastih izdelkov in lestev, d.o.o.; CESTA KOZJANSKEGA ODREDA 29B, 3230 ŠENTJUR",25110,"SAVINJSKA","15 01 01",21880,0,21880,0,"Paper/Cardboard Packaging"
"6843999000","ALPOS METALURGIJA d.o.o.; CESTA KOZJANSKEGA ODREDA 25, 3230 ŠENTJUR",46740,"SAVINJSKA","17 02 01",5760,0,5760,0,"Wood"
"6320465000","ALTEGA, družba za proizvodnjo in gradbeništvo d.o.o.; SOKOLSKA ULICA 62, 2000 MARIBOR",43390,"POMURSKA","20 01 38",500,0,500,0,"Wood, not specified in 20 01 37"
"1412116000","ALTEL PCB proizvodnja in trgovina d.o.o.; CIKAVA 40A, 1290 GROSUPLJE",26120,"OSREDNJESLOVENSKA","15 01 01",12510,0,12510,0,"Paper/Cardboard Packaging"
"1412116000","ALTEL PCB proizvodnja in trgovina d.o.o.; CIKAVA 40A, 1290 GROSUPLJE",26120,"OSREDNJESLOVENSKA","15 01 03",600,0,600,0,"Wooden packaging"
"5664080000","ALTERNA INTERTRADE d.d., družba za računalniški inženiring, Ljubljana; LITOSTROJSKA CESTA 56, 1000 LJUBLJANA",46510,"OSREDNJESLOVENSKA","15 01 01",4370,0,4370,0,"Paper/Cardboard Packaging"
"1636880000","ALTRAD - LIV, proizvodnja in prodaja mešalnikov betona, d.o.o.; SVETI JURIJ 18A, 9262 ROGAŠOVCI",28920,"POMURSKA","15 01 01",4440,0,4440,0,"Paper/Cardboard Packaging"
"1420216000","ALTUS CONSULTING podjetje za svetovanje in storitve d.o.o.; ŠMARTINSKA CESTA 130, 1000 LJUBLJANA",70220,"OSREDNJESLOVENSKA","17 02 01",3200,0,3200,0,"Wood"
"1318560000","ALU ALPREM proizvodnja in inženiring, d.o.o.; LJUBLJANSKA CESTA 15, 1241 KAMNIK",25110,"OSREDNJESLOVENSKA","20 01 38",2920,0,2920,250,"Wood, not specified in 20 01 37"
"5900000000","ALUBOMA d.o.o. Podjetje za izdelavo, montažo, prodajo in prevoz aluminijastih predmetov, Sežana, Kazlje 7; KAZLJE 7, 6210 SEŽANA",25120,"OBALNO-KRAŠKA","15 01 01",3168,3168,0,3168,"Paper/Cardboard Packaging"
"5900000000","ALUBOMA d.o.o. Podjetje za izdelavo, montažo, prodajo in prevoz aluminijastih predmetov, Sežana, Kazlje 7; KAZLJE 7, 6210 SEŽANA",25120,"OBALNO-KRAŠKA","17 02 01",33110,33110,0,33110,"Wood"
"3487091000","ALUKS proizvodnja, trgovina in storitve d.o.o.; SERMIN 75, 6000 KOPER - CAPODISTRIA",25120,"OBALNO-KRAŠKA","20 01 38",17022,0,17022,0,"Wood, not specified in 20 01 37"
"1534548000","ALUMAR, Litje lahkih kovin, d.o.o.; PODSKRAJNIK 109, 1380 CERKNICA",24530,"PRIMORSKO-NOTRANJSKA","15 01 01",925,0,925,0,"Paper/Cardboard Packaging"
"6096883000","ALUMERO, proizvodnja, montaža in storitve, d.o.o.; KOLODVORSKA ULICA 39, 2310 SLOVENSKA BISTRICA",25110,"PODRAVSKA","15 01 01",10420,0,10420,0,"Paper/Cardboard Packaging"
"6096883000","ALUMERO, proizvodnja, montaža in storitve, d.o.o.; KOLODVORSKA ULICA 39, 2310 SLOVENSKA BISTRICA",25110,"PODRAVSKA","15 01 03",59100,0,59100,0,"Wooden packaging"
"2236460000","Aluminium Kety Emmi, Predelava aluminija, d.o.o.; KOLODVORSKA ULICA 37A, 2310 SLOVENSKA BISTRICA",25990,"PODRAVSKA","15 01 01",41640,0,41640,0,"Paper/Cardboard Packaging"
"2236460000","Aluminium Kety Emmi, Predelava aluminija, d.o.o.; KOLODVORSKA ULICA 37A, 2310 SLOVENSKA BISTRICA",25990,"PODRAVSKA","15 01 03",143480,0,143480,0,"Wooden packaging"
"3646319000","ALVA, gradbeništvo, montaža, inženiring, d.o.o.; ŠENTLOVRENC 13, 8212 VELIKA LOKA",41100,"JUGOVZHODNA SLOVENIJA","20 01 38",1560,0,1560,0,"Wood, not specified in 20 01 37"
"5670292000","AMAL proizvodnja, trgovina, storitve, inženiring d.o.o.; KOPRSKA ULICA 64, 1000 LJUBLJANA",46900,"OSREDNJESLOVENSKA","15 01 01",239,0,239,0,"Paper/Cardboard Packaging"
"5044880000","A-MB, trgovina in storitve, d.o.o.; JADRANSKA CESTA 25, 2000 MARIBOR",45200,"PODRAVSKA","15 01 01",6840,0,6840,0,"Paper/Cardboard Packaging"
"5556341000","AMBA CO. proizvodnja in trgovina d.o.o.; ČOPOVA ULICA 24, 3000 CELJE",18120,"OSREDNJESLOVENSKA","15 01 01",37682,0,37682,0,"Paper/Cardboard Packaging"
"5556341000","AMBA CO. proizvodnja in trgovina d.o.o.; ČOPOVA ULICA 24, 3000 CELJE",18120,"OSREDNJESLOVENSKA","15 01 03",91460,0,91460,0,"Wooden packaging"
"5393868000","AMBIENT proizvodno, storitveno in trgovsko podjetje, d.o.o., Litija, Topilniška 8; TOPILNIŠKA ULICA 8, 1270 LITIJA",43390,"ZASAVSKA","20 01 38",5600,0,5600,0,"Wood, not specified in 20 01 37"
"5215838000","American & Efird (A&E Europe), sukanci d.o.o.; NOVAKOVA ULICA 6, 2000 MARIBOR",13100,"PODRAVSKA","15 01 01",103504,0,103504,0,"Paper/Cardboard Packaging"
"6727042000","AMICUS SI, trgovsko podjetje, d.o.o.; POT K SEJMIŠČU 35, 1231 LJUBLJANA - ČRNUČE",46460,"OSREDNJESLOVENSKA","15 01 01",1386,0,1386,0,"Paper/Cardboard Packaging"
"5434459000","AMLES, predelava lesa in prodaja lesnih izdelkov, d.o.o.; TRATA XIV 25B, 1330 KOČEVJE",16100,"JUGOVZHODNA SLOVENIJA","03 01 05",2180000,80000,2100000,50000,"Sawdust/Chips/Wood, not specified in 03 01 04"
"3979091000","AMONTE, avtopralnica in vulkanizerstvo, d.o.o.; DEVOVA ULICA 18, 1000 LJUBLJANA",45200,"OSREDNJESLOVENSKA","15 01 01",70,0,70,0,"Paper/Cardboard Packaging"
"1847015000","AMTC tehnični pregledi, prodaja in servisiranje d.o.o. Izola; INDUSTRIJSKA CESTA 4F, 6310 IZOLA - ISOLA",71200,"OBALNO-KRAŠKA","15 01 01",180,0,180,0,"Paper/Cardboard Packaging"
"5488338000","AMZS družba za opravljanje storitev članom AMD in drugim udeležencem v cestnem prometu d.d.; DUNAJSKA CESTA 128A, 1000 LJUBLJANA",74900,"SAVINJSKA","15 01 01",1440,0,1440,0,"Paper/Cardboard Packaging"
"5488338000","AMZS družba za opravljanje storitev članom AMD in drugim udeležencem v cestnem prometu d.d.; DUNAJSKA CESTA 128A, 1000 LJUBLJANA",74900,"ZASAVSKA","15 01 01",2090,0,2090,0,"Paper/Cardboard Packaging"
"5488338000","AMZS družba za opravljanje storitev članom AMD in drugim udeležencem v cestnem prometu d.d.; DUNAJSKA CESTA 128A, 1000 LJUBLJANA",74900,"JUGOVZHODNA SLOVENIJA","15 01 01",920,0,920,0,"Paper/Cardboard Packaging"
"5832764000","ANCORA Proizvodnja, storitve, trgovina d.o.o. Ljubljana; PRUŠNIKOVA ULICA 12, 1210 LJUBLJANA - ŠENTVID",43320,"OSREDNJESLOVENSKA","17 02 01",22160,0,22160,0,"Wood"
"1358006000","ANDREJC nizke gradnje, urejanje okolja d.o.o.; TOPOLŠICA 199B, 3325 ŠOŠTANJ",43120,"SAVINJSKA","17 02 01",4200,0,4200,0,"Wood"
"6969186000","ANMEDIC, družba za trgovino s profesionalno medicinsko opremo in pripomočki, d.o.o.; ŠMARTINSKA CESTA 53, 1000 LJUBLJANA",46460,"OSREDNJESLOVENSKA","15 01 01",25082,0,25082,0,"Paper/Cardboard Packaging"
"6969186000","ANMEDIC, družba za trgovino s profesionalno medicinsko opremo in pripomočki, d.o.o.; ŠMARTINSKA CESTA 53, 1000 LJUBLJANA",46460,"OSREDNJESLOVENSKA","15 01 03",6,0,6,0,"Wooden packaging"
"2294893000","ANTELA, družba za proizvodnjo, trgovino, posredništvo in storitve d.o.o.; KRAIGHERJEVA ULICA 19A, 2230 LENART V SLOV. GORICAH",17220,"PODRAVSKA","15 01 01",2700,0,2700,0,"Paper/Cardboard Packaging"
"5309468000","ANTHRON - Proizvodnja in trgovina, d.o.o.; TRGOVSKA ULICA 3, 6310 IZOLA - ISOLA",46190,"OBALNO-KRAŠKA","15 01 01",265,0,265,0,"Paper/Cardboard Packaging"
"3480836000","ANTON KUK s.p., avtoservis in najem vozil; VEŠENIK 44A, 3210 SLOVENSKE KONJICE",45200,"SAVINJSKA","15 01 01",60,0,60,0,"Paper/Cardboard Packaging"
"5830141000","ANVINA d.o.o., proizvodnja, storitve, trženje; CANKARJEV TRG 6, 1360 VRHNIKA",47789,"OSREDNJESLOVENSKA","15 01 01",5037,0,5037,0,"Paper/Cardboard Packaging"
"5830141000","ANVINA d.o.o., proizvodnja, storitve, trženje; CANKARJEV TRG 6, 1360 VRHNIKA",47789,"OSREDNJESLOVENSKA","20 01 38",368,0,368,0,"Wood, not specified in 20 01 37"
"1799738000","AP PEJKOVIĆ k.d. Trgovina in gradbene storitve; SESTRANSKA VAS 60, 4224 GORENJA VAS",43330,"OSREDNJESLOVENSKA","15 01 01",10,0,10,0,"Paper/Cardboard Packaging"
"1799738000","AP PEJKOVIĆ k.d. Trgovina in gradbene storitve; SESTRANSKA VAS 60, 4224 GORENJA VAS",43330,"OSREDNJESLOVENSKA","15 01 01",27,0,27,0,"Paper/Cardboard Packaging"
"1799738000","AP PEJKOVIĆ k.d. Trgovina in gradbene storitve; SESTRANSKA VAS 60, 4224 GORENJA VAS",43330,"OSREDNJESLOVENSKA","17 02 01",285,0,285,0,"Wood"
"1799738000","AP PEJKOVIĆ k.d. Trgovina in gradbene storitve; SESTRANSKA VAS 60, 4224 GORENJA VAS",43330,"OSREDNJESLOVENSKA","17 02 01",1280,0,1280,0,"Wood"
"5788978000","APIA Trgovsko podjetje d.o.o.; ULICA 25. MAJA 17A, 5000 NOVA GORICA",46730,"GORIŠKA","15 01 01",2108,0,2108,0,"Paper/Cardboard Packaging"
"5788978000","APIA Trgovsko podjetje d.o.o.; ULICA 25. MAJA 17A, 5000 NOVA GORICA",46730,"GORIŠKA","15 01 03",2122,0,2122,0,"Wooden packaging"
"5098955000","APLAST proizvodnja in trgovina d.o.o.; PETROVČE 115A, 3301 PETROVČE",22290,"SAVINJSKA","15 01 01",2960,0,2960,0,"Paper/Cardboard Packaging"
"5496225000","APOLLO proizvodnja, trgovina in druge storitve d.o.o.; SVETINCI 35, 2253 DESTRNIK",46490,"PODRAVSKA","15 01 01",19660,0,19660,0,"Paper/Cardboard Packaging"
"5005485000","AquafilSLO Proizvodnja poliamidnih filamentov in granulatov d.o.o.; LETALIŠKA CESTA 15, 1000 LJUBLJANA",20600,"SAVINJSKA","15 01 01",281640,0,281640,0,"Paper/Cardboard Packaging"
"5005485000","AquafilSLO Proizvodnja poliamidnih filamentov in granulatov d.o.o.; LETALIŠKA CESTA 15, 1000 LJUBLJANA",20600,"SAVINJSKA","15 01 03",148580,0,148580,0,"Wooden packaging"
"5005485000","AquafilSLO Proizvodnja poliamidnih filamentov in granulatov d.o.o.; LETALIŠKA CESTA 15, 1000 LJUBLJANA",20600,"OSREDNJESLOVENSKA","15 01 01",538820,0,538820,0,"Paper/Cardboard Packaging"
"5005485000","AquafilSLO Proizvodnja poliamidnih filamentov in granulatov d.o.o.; LETALIŠKA CESTA 15, 1000 LJUBLJANA",20600,"OSREDNJESLOVENSKA","15 01 03",358760,0,358760,0,"Wooden packaging"
"5005485000","AquafilSLO Proizvodnja poliamidnih filamentov in granulatov d.o.o.; LETALIŠKA CESTA 15, 1000 LJUBLJANA",20600,"GORIŠKA","15 01 01",12640,0,12640,0,"Paper/Cardboard Packaging"
"5005485000","AquafilSLO Proizvodnja poliamidnih filamentov in granulatov d.o.o.; LETALIŠKA CESTA 15, 1000 LJUBLJANA",20600,"GORIŠKA","15 01 03",47260,0,47260,0,"Wooden packaging"
"5005485000","AquafilSLO Proizvodnja poliamidnih filamentov in granulatov d.o.o.; LETALIŠKA CESTA 15, 1000 LJUBLJANA",20600,"GORIŠKA","17 02 01",520,0,520,0,"Wood"
"5005485000","AquafilSLO Proizvodnja poliamidnih filamentov in granulatov d.o.o.; LETALIŠKA CESTA 15, 1000 LJUBLJANA",20600,"OBALNO-KRAŠKA","15 01 01",214838,0,214838,0,"Paper/Cardboard Packaging"
"1215027000","AQUASYSTEMS gospodarjenje z vodami d.o.o.; DUPLEŠKA CESTA 330, 2000 MARIBOR",36000,"PODRAVSKA","15 01 01",920,0,920,0,"Paper/Cardboard Packaging"
"5605610000","ARBA PLUS proizvodnja, trgovina in storitve, d.o.o.; ŠPRUHA 19, 1236 TRZIN",43210,"OSREDNJESLOVENSKA","17 02 01",2850,0,2850,0,"Wood"
"5605610000","ARBA PLUS proizvodnja, trgovina in storitve, d.o.o.; ŠPRUHA 19, 1236 TRZIN",43210,"OSREDNJESLOVENSKA","17 02 01",1170,0,1170,0,"Wood"
"6314511000","ARBO BARVE, tovarna barv, d.o.o.; PODGRAJSKA CESTA 15, 1000 LJUBLJANA",20300,"OSREDNJESLOVENSKA","15 01 01",156,0,156,0,"Paper/Cardboard Packaging"
"2265052000","ARC-KRANJ, podjetje za trgovino, zastopništvo in posredniško dejavnost, d.o.o.; HRASTJE 52K, 4000 KRANJ",46450,"GORENJSKA","15 01 01",20193,0,20193,0,"Paper/Cardboard Packaging"
"1469266000","ARCONT IP, proizvodnja oken in podjetje za usposabljanje in zaposlovanje invalidov, d.o.o.; LJUTOMERSKA CESTA 30, 9250 GORNJA RADGONA",25120,"POMURSKA","15 01 01",22657,746,21911,1900,"Paper/Cardboard Packaging"
"1469266000","ARCONT IP, proizvodnja oken in podjetje za usposabljanje in zaposlovanje invalidov, d.o.o.; LJUTOMERSKA CESTA 30, 9250 GORNJA RADGONA",25120,"POMURSKA","15 01 03",9240,2000,7240,300,"Wooden packaging"
"1469266000","ARCONT IP, proizvodnja oken in podjetje za usposabljanje in zaposlovanje invalidov, d.o.o.; LJUTOMERSKA CESTA 30, 9250 GORNJA RADGONA",25120,"POMURSKA","17 02 01",75100,3200,71900,800,"Wood"
"5441161000","ARCONT, proizvodnja bivalnih enot d.d.; LJUTOMERSKA CESTA 29, 9250 GORNJA RADGONA",25110,"POMURSKA","15 01 01",124400,0,124400,0,"Paper/Cardboard Packaging"
"5441161000","ARCONT, proizvodnja bivalnih enot d.d.; LJUTOMERSKA CESTA 29, 9250 GORNJA RADGONA",25110,"POMURSKA","15 01 03",19200,0,19200,0,"Wooden packaging"
"5562325000","ARCTUR Računalniški inženiring d.o.o.; INDUSTRIJSKA CESTA 1A, 5000 NOVA GORICA",62010,"GORIŠKA","15 01 01",306,0,306,0,"Paper/Cardboard Packaging"
"5383510000","AREX proizvodnja orodij, naprav in storitve d.o.o. Šentjernej; TRUBARJEVA CESTA 7, 8310 ŠENTJERNEJ",25732,"JUGOVZHODNA SLOVENIJA","15 01 01",14720,0,14720,0,"Paper/Cardboard Packaging"
"5383510000","AREX proizvodnja orodij, naprav in storitve d.o.o. Šentjernej; TRUBARJEVA CESTA 7, 8310 ŠENTJERNEJ",25732,"JUGOVZHODNA SLOVENIJA","15 01 03",2320,0,2320,0,"Wooden packaging"
"5407354000","ARKO, podjetje za intelektualne storitve in trgovino d.o.o.; PREŠERNOVA ULICA 25, 9240 LJUTOMER",46690,"POMURSKA","15 01 01",2340,230,2110,180,"Paper/Cardboard Packaging"
"5407354000","ARKO, podjetje za intelektualne storitve in trgovino d.o.o.; PREŠERNOVA ULICA 25, 9240 LJUTOMER",46690,"POMURSKA","15 01 03",187,0,187,35,"Wooden packaging"
"5707099000","ARMAT PROJEKT trgovska, proizvodna in storitvena dejavnost d.o.o.; KRMELJ 37A, 8296 KRMELJ",43990,"POSAVSKA","15 01 01",70,0,70,0,"Paper/Cardboard Packaging"
"6240372000","ARMAT trgovska, proizvodna in storitvena dejavnost d.o.o.; KRMELJ 37A, 8296 KRMELJ",43990,"POSAVSKA","15 01 01",50,0,50,0,"Paper/Cardboard Packaging"
"5529859000","ARMATURE podjetje za proizvodnjo armatur d.o.o.; KOROŠKA CESTA 55, 2366 MUTA",28140,"KOROŠKA","15 01 01",18660,0,18660,0,"Paper/Cardboard Packaging"
"5529859000","ARMATURE podjetje za proizvodnjo armatur d.o.o.; KOROŠKA CESTA 55, 2366 MUTA",28140,"KOROŠKA","15 01 03",23908,0,23908,0,"Wooden packaging"
"1827081000","ARMETON ENGINEERING d.o.o.; CESTA NA LENIVEC 25, 6210 SEŽANA",70100,"OBALNO-KRAŠKA","15 01 01",50,0,50,0,"Paper/Cardboard Packaging"
"1657798000","ARMETON proizvodnja betonskih, kovinskih in plastičnih izdelkov d.o.o.; CESTA NA LENIVEC 27, 6210 SEŽANA",23690,"OBALNO-KRAŠKA","15 01 01",11649,0,11649,0,"Paper/Cardboard Packaging"
"1885677000","ARNUŠ BOŠTJAN S.P.-ROLETARSTVO ABA; ŠTUKI 26A, 2250 PTUJ",22230,"PODRAVSKA","20 01 38",15240,0,15240,0,"Wood, not specified in 20 01 37"
"6167721000","Arosa Mobilia proizvodnja pohištva d.o.o.; LIMBUŠKA CESTA 2, 2341 LIMBUŠ",31020,"PODRAVSKA","03 01 05",350000,0,350000,0,"Sawdust/Chips/Wood, not specified in 03 01 04"
"6167721000","Arosa Mobilia proizvodnja pohištva d.o.o.; LIMBUŠKA CESTA 2, 2341 LIMBUŠ",31020,"PODRAVSKA","15 01 01",39280,0,39280,0,"Paper/Cardboard Packaging"
"6167721000","Arosa Mobilia proizvodnja pohištva d.o.o.; LIMBUŠKA CESTA 2, 2341 LIMBUŠ",31020,"PODRAVSKA","15 01 01",35960,0,35960,0,"Paper/Cardboard Packaging"
"6167721000","Arosa Mobilia proizvodnja pohištva d.o.o.; LIMBUŠKA CESTA 2, 2341 LIMBUŠ",31020,"PODRAVSKA","15 01 03",21670,0,21670,0,"Wooden packaging"
"5097053000","Arriva Alpetour, družba za prevoz potnikov, d.o.o.; ULICA MIRKA VADNOVA 8, 4000 KRANJ",49391,"GORENJSKA","15 01 01",2980,0,2980,0,"Paper/Cardboard Packaging"
"5263433000","ARRIVA ŠTAJERSKA, družba za prevoz potnikov, d.d.; MELJSKA CESTA 97, 2000 MARIBOR",49391,"PODRAVSKA","15 01 01",1840,0,1840,0,"Paper/Cardboard Packaging"
"1362828000","ART GRAF trgovina in storitve, d.o.o.; BREZJE PRI LIPOGLAVU 2E, 1261 LJUBLJANA - DOBRUNJE",82920,"OSREDNJESLOVENSKA","15 01 01",47290,0,47290,0,"Paper/Cardboard Packaging"
"5807824000","ARTEX, tovarna skladiščne opreme d.o.o.; KOLODVORSKA ULICA 43, 9220 LENDAVA - LENDVA",25110,"POMURSKA","15 01 01",2828,0,2828,0,"Paper/Cardboard Packaging"
"5807824000","ARTEX, tovarna skladiščne opreme d.o.o.; KOLODVORSKA ULICA 43, 9220 LENDAVA - LENDVA",25110,"POMURSKA","15 01 03",242,0,242,0,"Wooden packaging"
"5735734000","ART-GLAS, podjetje za proizvodnjo in predelavo stekla, d.o.o., Rodik 72, Kozina; RODIK 72, 6240 KOZINA",23190,"OBALNO-KRAŠKA","15 01 01",6152,0,6152,0,"Paper/Cardboard Packaging"
"3983650000","ARTLES, izdelava masivnega pohištva, d.o.o.; NA ŽAGO 6, 8351 STRAŽA PRI NOVEM MESTU",31090,"JUGOVZHODNA SLOVENIJA","15 01 01",677,0,677,0,"Paper/Cardboard Packaging"
"6888020000","ARUM, proizvodnja oblačil d.o.o.; MLADINSKA ULICA 5, 9000 MURSKA SOBOTA",14130,"POMURSKA","15 01 01",16620,0,16620,0,"Paper/Cardboard Packaging"
"2025809000","AS - PRIMUS gradnja, inženiring in svetovanje, d.o.o.; PODSKRAJNIK 101, 1380 CERKNICA",41200,"PRIMORSKO-NOTRANJSKA","17 02 01",1840,0,1840,0,"Wood"
"5367514000","AS BITENC trgovina in vzdrževanje vozil d.o.o.; LITIJSKA CESTA 329, 1261 LJUBLJANA - DOBRUNJE",45110,"OSREDNJESLOVENSKA","15 01 01",449,100,349,0,"Paper/Cardboard Packaging"
"1722557000","AS DOMŽALE MOTO CENTER d.o.o.; BLATNICA 3A, 1236 TRZIN",45400,"OSREDNJESLOVENSKA","15 01 01",8042,0,8042,0,"Paper/Cardboard Packaging"
"1722557000","AS DOMŽALE MOTO CENTER d.o.o.; BLATNICA 3A, 1236 TRZIN",45400,"OSREDNJESLOVENSKA","15 01 03",3256,0,3256,0,"Wooden packaging"
"5887127000","AS DOMŽALE, proizvodnja in popravilo avtobusov d.o.o.; LJUBLJANSKA CESTA 1, 1230 DOMŽALE",29200,"OSREDNJESLOVENSKA","15 01 01",2056,0,2056,0,"Paper/Cardboard Packaging"
"5821380000","AS SYSTEM proizvodnja, trgovina in storitve d.o.o.; OBRTNIŠKA ULICA 14, 3240 ŠMARJE PRI JELŠAH",25940,"SAVINJSKA","15 01 01",140,0,140,0,"Paper/Cardboard Packaging"
"3111466000","ASMONT, MONTAŽA IN STORITVE S STROJI ALEŠ STARIČ S.P.; ZABRDJE 36, 8233 MIRNA",43320,"JUGOVZHODNA SLOVENIJA","15 01 01",1200,0,1200,0,"Paper/Cardboard Packaging"
"1411730000","ASPC DROBNIČ avtoservisno prodajni center d.o.o.; PODSKRAJNIK 28, 1380 CERKNICA",45200,"PRIMORSKO-NOTRANJSKA","15 01 01",47,0,47,0,"Paper/Cardboard Packaging"
"5529069000","ASSA ABLOY SLOVENIJA, podjetje za proizvodnjo, storitve in trgovino, d.o.o.; POSLOVNA CONA A 18, 4208 ŠENČUR",46740,"GORENJSKA","15 01 03",540,0,540,0,"Wooden packaging"
"5433282000","ATECH elektronika d.o.o.; BAČ PRI MATERIJI 30, 6242 MATERIJA",26120,"GORENJSKA","15 01 01",5020,0,5020,0,"Paper/Cardboard Packaging"
"5433282000","ATECH elektronika d.o.o.; BAČ PRI MATERIJI 30, 6242 MATERIJA",26120,"GORENJSKA","15 01 03",140,0,140,0,"Wooden packaging"
"5433282000","ATECH elektronika d.o.o.; BAČ PRI MATERIJI 30, 6242 MATERIJA",26120,"OBALNO-KRAŠKA","15 01 01",8468,0,8468,0,"Paper/Cardboard Packaging"
"5433282000","ATECH elektronika d.o.o.; BAČ PRI MATERIJI 30, 6242 MATERIJA",26120,"OBALNO-KRAŠKA","15 01 03",370,0,370,0,"Wooden packaging"
"2095025000","ATELJE 64 Podjetje za grafične storitve d.o.o.; ULICA FRANKOLOVSKIH ŽRTEV 78, 3000 CELJE",18120,"SAVINJSKA","15 01 01",644,0,644,0,"Paper/Cardboard Packaging"
"3329151000","ATHOS Elektrosistemi družba za proizvodnjo navijalcev d.o.o.; KRŠKA CESTA 8, 8311 KOSTANJEVICA NA KRKI",26110,"POSAVSKA","15 01 01",76680,0,76680,0,"Paper/Cardboard Packaging"
"3329151000","ATHOS Elektrosistemi družba za proizvodnjo navijalcev d.o.o.; KRŠKA CESTA 8, 8311 KOSTANJEVICA NA KRKI",26110,"POSAVSKA","15 01 03",38580,0,38580,0,"Wooden packaging"
"3740340000","ATLANTIDA ROGAŠKA, hotelirstvo in turizem, d.o.o.; CVETLIČNI HRIB 1, 3250 ROGAŠKA SLATINA",55100,"SAVINJSKA","15 01 01",3780,0,3780,0,"Paper/Cardboard Packaging"
"6937179000","ATM AVTOPREVOZNIŠTVO IN TEŽKA MEHANIZACIJA MIHA SVETEK S.P.; ŠTEPANJSKO NABREŽJE 24, 1000 LJUBLJANA",49410,"OSREDNJESLOVENSKA","17 02 01",3450,0,3450,0,"Wood"
"5711860000","ATOMAT KOBARID Podjetje za proizvodnjo votlic d.o.o.; INDUSTRIJSKA CESTA 1, 5222 KOBARID",25732,"GORIŠKA","15 01 01",60,2,58,10,"Paper/Cardboard Packaging"
"5034507000","ATOTECH SLOVENIJA, proizvodnja kemičnih izdelkov, d.d.; PODNART 43, 4244 PODNART",20590,"GORENJSKA","15 01 01",8000,0,8000,0,"Paper/Cardboard Packaging"
